E8033100,R0000100,R0536300,R0536401,R0536402,R1208500,R1209101,R1235800,R1482600,S2005400,S2011401,S2012301,S2019400,S2020301,S2034400,S2261000,S3588900
0,6229,1,1,1980,655,18,1,1,3,12,2,1020,30,0,13,200102
0,6240,1,2,1980,500,5,1,4,4,12,4,850,40,1,16,200201
4,6247,1,5,1981,2000,3,1,2,4,12,2,1000,40,1,13,200103
0,6248,1,5,1982,500,2,1,4,4,12,2,1190,15,1,14,200102
13,6254,1,1,1980,500,28,1,4,4,9,0,425,40,0,11,200202
0,6266,2,5,1980,525,9,1,4,4,12,2,1577,40,1,12,9802
0,6269,2,9,1981,475,26,1,4,4,11,1,650,32,1,12,200301
1,6270,2,2,1980,650,5,1,4,3,12,4,800,10,1,12,200302
1,6280,2,6,1980,525,40,1,4,4,12,2,550,30,1,12,200302
0,6292,1,7,1980,425,32,1,4,4,12,2,600,32,2,13,200001
3,6302,1,3,1982,160,5,1,4,4,9,0,750,30,1,10,200201
1,6305,2,11,1981,425,20,1,4,4,12,2,575,32,0,12,200302
7,6307,1,3,1980,525,33,1,4,4,11,0,650,32,1,12,200302
0,6309,1,10,1981,0,0,1,4,4,12,3,1400,25,1,15,200302
0,6312,2,4,1981,400,10,1,4,4,12,2,800,35,0,12,199901
0,6324,1,2,1981,743,35,1,4,4,12,2,735,20,1,14,200302
0,6332,1,9,1981,500,5,1,4,4,12,2,800,30,1,12,9701
2,6334,1,9,1980,525,15,1,4,4,12,2,1600,40,1,15,200102
0,6346,2,1,1982,425,30,1,4,4,12,2,700,40,0,14,200302
3,6348,1,10,1980,476,12,1,4,4,10,1,1346,40,1,11,200201
2,6354,1,2,1980,1500,6,1,4,1,12,4,735,7,1,17,200301
2,6366,1,5,1982,500,5,1,4,4,12,2,1775,48,0,12,200101
1,6372,2,5,1980,475,20,1,4,2,12,2,1000,40,1,13,200104
6,6376,2,6,1980,485,15,1,4,2,12,2,825,40,1,12,200202
0,6388,1,7,1980,872,2,1,4,4,12,2,868,40,1,12,200302
0,6399,2,12,1980,480,12,1,4,4,12,2,915,2,1,16,200203
1,6428,2,12,1980,475,10,1,4,4,12,2,890,40,1,12,200003
0,6431,2,7,1980,475,20,1,4,4,12,4,700,2,1,17,200102
0,6438,1,11,1981,450,40,1,4,4,12,2,2000,40,2,15,200201
0,6454,1,4,1981,475,20,1,4,4,12,2,705,20,1,16,200304
1,6455,1,5,1980,750,10,1,4,4,12,2,1667,60,0,12,9803
0,6456,2,2,1981,600,16,1,4,4,12,4,1500,40,1,16,200303
0,6457,2,11,1982,67,3,1,4,4,12,2,980,40,1,14,200101
5,6460,1,7,1980,600,40,1,4,4,11,0,950,40,1,12,200301
1,6464,1,1,1981,133,15,1,4,4,10,0,943,40,1,10,200103
0,6471,1,4,1982,500,1,1,4,4,12,2,700,40,1,15,200301
6,6472,1,11,1981,350,5,1,4,4,11,1,725,30,1,12,200303
1,6475,2,2,1982,625,4,1,4,4,11,0,700,35,1,11,200302
0,6478,1,2,1980,565,30,1,4,4,12,4,2500,50,1,16,199902
0,6480,1,4,1982,600,40,1,4,4,12,2,1375,40,0,12,200003
0,6484,2,9,1981,600,3,1,4,4,12,2,705,33,1,16,200302
0,6485,1,5,1980,1800,45,1,4,2,12,2,3200,40,1,12,199903
0,6486,1,2,1983,180,5,1,4,2,12,2,650,15,1,14,200202
0,6492,2,3,1981,500,5,1,4,4,10,0,700,20,1,10,200301
0,6494,1,12,1980,1000,1,1,4,4,12,2,775,32,2,12,200202
0,6499,2,12,1980,550,16,1,4,4,12,4,850,32,1,16,200302
0,6501,2,3,1981,400,6,1,4,4,12,2,1050,40,1,12,200202
1,6503,1,1,1981,475,15,1,4,4,12,2,1395,40,2,12,199901
0,6515,2,3,1981,500,15,1,2,4,12,2,800,16,2,13,200303
0,6521,2,3,1980,700,30,1,2,4,11,1,1030,40,1,11,200302
0,6523,2,7,1981,850,5,1,4,3,12,2,610,8,1,12,200302
1,6538,1,5,1981,500,12,1,4,4,11,2,452,83,1,12,200004
0,6542,2,6,1981,525,15,1,4,4,12,2,1500,40,1,13,200302
1,6546,2,11,1981,525,20,1,4,4,12,2,800,8,1,16,200202
1,6552,1,8,1981,500,25,1,4,4,12,2,1303,40,1,13,200104
3,6553,1,7,1980,600,30,1,4,3,12,1,950,45,1,12,200302
0,6565,1,7,1980,650,32,1,4,4,12,3,2966,45,1,15,199903
1,6568,2,2,1982,550,9,1,4,4,12,2,1200,40,1,12,200203
7,6571,1,10,1981,500,10,1,1,1,12,2,3333,12,1,12,200201
0,6583,1,9,1980,475,20,0,2,4,11,0,3125,40,1,11,200302
19,6597,1,6,1980,33,75,0,1,4,11,2,71,50,1,10,200301
2,6602,1,2,1980,425,40,0,2,4,12,2,950,40,1,14,200201
0,6606,1,1,1981,425,40,0,2,4,12,2,1300,32,1,12,200301
0,6608,1,12,1980,475,6,0,2,4,12,2,1375,40,0,12,200002
1,6664,1,5,1982,2000,1,0,2,4,12,2,0,40,1,12,199901
0,6667,2,8,1981,2500,2,0,2,4,12,2,875,40,1,13,9801
0,6672,1,1,1981,475,13,0,2,4,12,2,2000,40,1,12,199902
0,6687,2,2,1980,425,5,0,1,4,12,2,700,30,1,13,9801
0,6709,1,3,1981,500,4,0,2,4,12,2,1163,5,1,12,199901
0,6716,2,6,1981,1500,3,0,2,4,12,4,1200,20,1,16,200302
1,6720,1,4,1980,535,20,0,2,4,12,2,1200,40,1,11,199903
0,6740,1,7,1980,357,7,0,2,4,12,2,930,40,1,13,200202
2,6744,1,4,1981,250,12,0,2,4,12,2,800,40,1,12,200202
0,6758,1,10,1981,600,22,0,2,4,12,2,6744,20,1,12,200301
0,6759,1,1,1980,500,20,0,2,4,10,1,1340,38,1,12,199902
0,6808,2,9,1980,425,25,0,2,4,12,1,1025,40,1,12,200201
0,6814,1,11,1981,290,46,0,2,4,10,0,1000,32,1,11,200302
0,6815,2,2,1981,500,25,0,1,4,12,2,1200,40,1,12,200304
0,6818,2,3,1980,500,27,0,2,4,12,2,1200,40,1,13,200201
0,6832,2,1,1980,515,25,0,2,4,12,2,1125,40,1,13,200201
4,6833,1,12,1980,1000,3,0,1,3,12,2,17,36,1,12,200302
0,6845,1,9,1980,425,30,0,2,3,10,0,850,40,1,11,200201
0,6849,2,5,1980,600,20,0,2,3,12,2,213,25,1,13,200302
21,6879,1,11,1980,550,20,0,1,2,12,2,600,23,1,13,200301
1,6881,2,1,1982,425,20,0,1,2,11,0,600,30,1,11,200301
0,6900,2,12,1980,425,40,0,1,2,12,2,900,40,1,12,200302
0,6907,1,12,1982,400,20,0,2,2,12,2,1000,40,1,13,200201
0,6923,2,2,1982,450,5,0,1,3,12,2,1000,35,1,12,200103
0,6932,1,10,1982,475,40,0,2,2,8,1,1034,36,1,12,200301
0,6942,1,11,1980,1250,4,0,2,2,12,2,0,4,1,13,200003
0,6946,2,7,1981,500,25,0,1,2,10,0,575,25,1,10,200203
0,6949,2,8,1980,600,25,0,1,2,12,2,1150,40,1,12,200302
0,6950,1,7,1980,500,9,0,1,2,12,3,1000,40,1,14,200101
0,6951,2,8,1980,550,40,0,1,2,12,2,1394,40,1,14,200101
0,6954,1,11,1982,1000,2,0,1,2,12,2,1020,50,1,14,200303
0,6959,1,9,1982,425,25,0,1,2,12,2,750,80,1,12,200001
0,7021,2,12,1980,550,24,0,1,1,12,2,857,70,1,12,200302
0,7028,1,9,1981,425,24,0,2,1,10,1,900,20,1,11,200301
0,7041,2,7,1982,600,5,0,3,1,12,2,975,35,1,13,200302
0,7048,2,6,1980,425,28,0,1,1,12,3,1300,40,1,14,200302
1,7057,2,1,1980,515,40,0,1,1,12,2,1434,25,1,12,199902
0,7069,2,7,1981,425,24,0,2,1,12,4,2212,40,1,16,199901
1,7076,1,2,1980,525,28,0,2,1,12,2,1100,40,1,15,200201
1,7077,1,10,1980,425,20,0,2,1,12,2,3000,15,1,12,200302
0,7080,1,2,1981,425,24,0,2,1,12,2,800,20,1,16,200202
0,7081,2,2,1981,450,24,0,2,1,12,2,905,25,1,15,200102
0,7082,2,10,1980,500,40,0,2,1,12,4,1400,40,1,17,200301
0,7089,2,4,1981,425,32,0,1,1,12,3,1080,20,1,14,200102
3,7119,1,4,1982,2000,1,0,1,3,11,1,625,16,1,11,200302
0,7124,2,6,1981,600,10,0,1,1,12,2,600,20,1,15,200301
0,7131,1,7,1980,550,40,0,2,3,10,1,852,70,1,12,200002
0,7136,2,1,1980,650,20,0,2,3,11,0,850,40,1,10,200302
12,7153,1,9,1981,500,25,0,2,3,10,1,725,40,1,11,200302
0,7154,2,9,1981,525,36,0,2,3,8,0,525,22,1,9,200202
0,7155,1,8,1980,535,6,0,2,3,12,2,1500,10,1,14,200101
11,7165,1,3,1982,700,6,0,2,3,10,0,1667,30,1,11,200202
0,7168,1,4,1980,525,20,0,2,3,12,2,1084,40,1,12,199903
0,7182,2,2,1980,425,24,0,1,3,12,4,1105,40,1,17,200302
1,7186,1,6,1981,475,15,0,1,3,12,2,900,20,1,16,200302
1,7187,2,10,1980,250,20,0,2,3,12,2,1000,40,1,13,200304
1,7204,2,5,1980,125,16,0,2,3,12,2,600,40,1,12,200002
0,7211,2,8,1981,1500,4,0,2,3,12,2,1346,40,1,14,200101
4,7219,1,8,1980,425,40,0,1,3,11,2,900,40,1,12,200302
0,7224,1,12,1981,188,40,0,1,3,12,2,1860,5,1,15,200203
0,7225,1,10,1980,500,21,0,2,3,12,2,213,35,1,16,200002
0,7254,1,4,1980,475,11,0,2,3,12,2,1000,40,1,12,200202
6,7256,1,7,1980,0,0,0,1,3,12,2,800,50,1,14,200302
1,7260,1,4,1980,475,20,0,2,3,10,1,1450,60,1,10,200301
0,7292,1,1,1981,475,40,0,1,3,12,2,600,20,1,15,200301
0,7293,2,6,1981,525,40,0,1,3,12,2,950,32,1,16,200301
0,7301,2,9,1980,475,20,0,1,3,12,2,750,20,1,13,200101
2,7303,2,6,1981,500,27,0,1,3,12,2,213,20,1,14,200102
0,7345,1,8,1982,500,2,0,1,2,9,1,1000,40,1,8,200302
2,7348,2,10,1982,0,0,0,2,4,12,2,700,32,1,14,200303
1,7349,1,6,1980,475,40,0,2,4,10,1,650,40,1,9,200303
6,7354,1,10,1980,475,25,0,2,4,11,0,1400,40,1,10,200302
20,7377,1,12,1981,245,20,0,1,3,11,1,600,25,1,11,200301
0,7385,2,4,1980,425,40,0,1,3,12,4,958,40,1,17,200204
0,7387,1,8,1981,1100,12,0,1,3,12,2,1000,40,1,12,9701
0,7392,2,9,1980,240,25,0,1,3,12,2,1055,40,1,12,200302
0,7393,1,9,1980,475,30,0,1,3,12,2,850,21,1,16,200002
1,7405,1,3,1980,66,70,0,1,4,9,1,900,40,1,10,200301
0,7408,2,2,1982,475,20,0,2,4,12,2,1653,25,1,12,199901
0,7414,2,9,1980,500,29,0,2,4,12,3,1525,40,1,14,200302
0,7420,2,2,1981,667,6,0,1,4,12,2,2200,35,1,13,200105
17,7427,1,3,1982,1000,4,0,2,4,9,0,1200,40,1,10,200301
4,7428,1,5,1980,500,20,0,2,4,12,2,2430,40,1,12,200204
0,7431,1,1,1982,425,6,0,2,4,12,2,1050,40,1,15,200201
0,7434,2,7,1980,525,20,0,2,4,12,2,1733,40,2,12,200302
0,7440,2,6,1980,550,22,0,2,4,12,2,1318,30,1,12,200002
0,7445,2,7,1982,475,5,0,2,4,12,2,800,30,1,12,200202
3,7455,1,12,1982,575,22,0,2,4,12,2,1333,30,1,12,200303
0,7457,1,1,1982,750,1,0,2,4,12,2,1040,40,1,15,200202
10,7458,1,2,1980,475,30,0,2,4,8,0,667,30,1,8,200301
0,7461,1,9,1980,100,10,0,2,4,10,0,1175,40,1,12,200201
4,7463,1,8,1980,425,7,0,2,4,11,1,1167,60,1,10,200302
0,7466,1,2,1981,450,56,0,2,3,12,2,1431,40,1,12,200102
0,7467,2,6,1982,450,56,0,2,3,12,2,816,40,1,12,200202
0,7469,2,6,1981,425,30,0,2,4,12,2,1075,25,1,13,200102
8,7471,1,4,1981,500,53,0,2,4,10,1,6000,10,1,12,200301
3,7486,2,4,1980,1000,10,0,2,4,12,2,900,35,1,12,200302
0,7495,2,6,1982,250,40,0,2,4,12,2,900,40,1,12,200201
2,7501,2,4,1982,425,25,0,2,4,9,0,967,8,1,11,200101
0,7506,1,9,1980,515,34,0,2,4,12,2,1200,30,1,12,200302
1,7507,1,5,1982,475,18,0,2,4,12,2,1040,37,1,13,200302
1,7516,1,12,1981,400,5,0,2,4,12,2,2083,24,1,15,9701
1,7523,1,4,1981,500,30,0,2,4,11,1,630,40,0,12,200202
0,7535,2,5,1980,500,4,0,2,4,12,2,850,40,1,12,200102
0,7554,1,4,1981,425,20,0,2,4,12,2,1538,40,1,13,200204
1,7560,1,8,1980,500,20,0,2,4,12,2,1500,40,1,13,200104
0,7561,1,8,1980,800,13,0,2,4,12,2,3100,40,1,12,199901
9,7564,1,12,1981,500,8,0,2,4,8,2,1200,10,1,8,200201
1,7585,1,12,1980,500,5,0,2,4,12,2,945,40,1,12,200002
0,7590,2,3,1981,550,25,0,2,4,12,2,1000,30,1,14,200302
0,7594,1,7,1980,500,6,0,2,4,12,2,1667,40,1,13,199902
0,7597,1,12,1981,500,1,0,2,4,12,2,1250,40,1,14,200202
1,7603,2,1,1980,550,20,0,2,4,12,4,1177,40,1,17,200302
4,7604,1,3,1981,600,40,0,2,4,9,0,900,48,1,10,200302
17,7608,2,8,1981,0,0,0,2,4,12,2,750,38,1,12,9803
1,7613,2,1,1980,525,25,0,1,1,11,1,1117,40,1,13,200301
0,7614,2,5,1980,650,35,0,1,1,12,2,900,5,1,15,200001
0,7616,2,11,1980,515,10,0,1,3,12,2,1000,20,1,16,200302
1,7621,1,5,1981,36,98,0,2,3,12,4,0,40,1,16,200302
0,7623,2,11,1981,425,20,0,1,3,12,4,1000,35,1,16,200302
9,7630,1,7,1981,425,25,0,1,3,10,0,850,40,1,11,200301
2,7634,2,12,1980,475,16,0,2,1,10,1,1150,15,1,13,200102
0,7641,1,9,1980,525,20,0,1,3,12,4,1066,40,1,16,200301
0,7656,1,9,1981,500,36,0,1,3,12,2,1800,35,1,12,9701
0,7659,2,11,1980,475,24,0,1,3,12,2,535,40,0,12,200302
0,7660,1,12,1981,238,21,0,1,3,12,2,770,40,1,12,200202
0,7667,1,6,1981,500,4,0,1,3,12,2,1575,20,1,16,200102
0,7669,1,3,1981,485,11,0,1,3,12,2,750,30,1,16,200202
0,7678,1,10,1980,500,8,0,1,3,12,2,750,30,1,12,200302
0,7680,1,4,1980,550,33,0,2,3,12,2,1136,55,1,12,200103
0,7692,2,8,1980,475,40,0,1,3,11,1,700,38,1,11,200302
0,7696,1,9,1981,575,12,0,1,3,12,2,825,40,1,15,200302
0,7702,2,2,1982,271,35,0,2,3,12,2,150,40,1,13,200301
0,7716,2,3,1982,279,10,0,1,3,10,2,650,35,1,10,200301
0,7717,2,1,1980,550,5,0,1,3,12,2,750,40,1,13,200302
15,7755,1,1,1981,1000,8,0,1,3,8,0,850,40,0,9,200301
1,7768,1,3,1980,425,20,0,1,3,12,0,850,40,1,12,200303
1,7770,2,6,1981,500,10,0,1,3,11,1,0,18,1,12,200302
0,7773,2,8,1981,475,15,0,1,3,12,2,1150,40,1,14,200302
1,7774,2,3,1981,450,25,0,1,3,12,3,988,40,1,14,200204
0,7780,2,8,1981,600,3,0,1,3,12,2,1125,40,1,16,200301
2,7783,1,8,1980,450,35,0,1,3,11,0,809,46,1,11,200305
0,7795,2,5,1980,495,32,0,1,3,12,2,800,30,1,12,199903
0,7796,1,6,1980,425,2,0,1,3,8,1,585,40,1,10,200202
0,7807,1,11,1980,425,16,0,1,3,12,2,590,18,0,15,200301
0,7816,2,1,1980,475,16,0,1,3,10,0,0,40,1,10,200301
0,7826,2,4,1980,450,15,0,1,2,12,2,830,40,1,13,9801
2,7839,1,1,1980,450,35,0,1,2,12,2,1500,40,1,13,200302
1,7844,2,8,1982,400,7,0,1,2,10,0,1365,40,1,12,200301
7,7862,1,5,1981,500,24,0,1,2,11,1,650,13,1,10,200301
0,7863,2,10,1980,475,44,0,1,2,12,2,786,40,1,13,200101
16,7865,1,11,1980,475,20,0,1,2,11,0,5500,4,1,11,200301
0,7871,2,6,1982,533,30,0,1,2,12,2,600,25,1,14,200301
5,7877,2,5,1980,475,20,0,2,2,12,2,1200,55,1,12,200302
0,7882,1,9,1981,430,20,0,1,3,12,2,1750,20,1,12,200103
5,7900,1,5,1982,750,4,0,1,3,11,0,575,33,1,10,200101
0,7901,2,8,1980,535,5,0,1,3,12,2,575,40,1,12,200201
0,7931,2,7,1980,500,15,0,1,3,12,4,0,45,1,16,200302
0,7941,2,11,1980,500,25,0,1,3,12,2,1000,10,1,14,200102
0,7942,2,5,1982,225,40,0,1,3,12,2,1200,36,1,15,200301
0,7958,2,11,1981,445,40,0,1,3,12,2,800,8,1,12,200301
28,7975,1,10,1980,524,12,0,1,1,10,1,1000,24,1,12,200301
0,8000,2,4,1980,425,7,0,1,3,11,0,800,40,0,11,200101
0,8014,2,2,1980,475,20,0,1,3,12,2,1156,40,1,14,200203
0,8016,1,6,1980,425,18,0,1,3,10,1,650,55,0,11,200302
0,8021,2,2,1982,375,40,0,1,3,12,2,800,6,1,15,200303
1,8044,2,6,1981,475,35,0,1,3,12,2,650,30,1,14,200302
1,8063,1,10,1980,500,30,0,1,2,8,2,1750,20,1,12,200302
0,8069,2,8,1980,500,15,0,1,2,12,2,1006,24,1,12,200202
0,8077,1,6,1983,500,5,0,1,2,12,2,700,6,1,12,200303
0,8081,2,8,1980,550,20,0,1,3,12,4,1200,40,1,17,199902
2,8087,1,2,1980,505,8,0,2,1,12,2,1200,40,1,12,200102
12,8093,2,3,1982,525,36,0,2,1,7,0,515,40,1,7,200303
0,8095,2,2,1980,505,23,0,2,1,9,0,1000,45,1,10,200002
0,8113,2,7,1981,2500,2,0,2,1,11,2,1350,40,1,14,200301
0,8116,2,3,1980,0,8,0,2,1,12,2,1779,40,1,14,200302
0,8119,2,1,1982,505,30,0,1,1,12,2,600,20,1,15,200202
4,8120,2,9,1980,525,20,0,1,1,12,2,725,40,1,13,200301
1,8121,2,10,1980,650,25,0,1,1,12,2,999,40,1,12,200202
1,8124,1,1,1982,500,2,0,1,1,12,2,800,40,1,12,200301
9,8126,1,10,1980,475,30,0,1,3,10,1,800,40,1,12,200301
0,8134,2,3,1982,600,40,0,2,3,9,0,675,17,1,9,200302
1,8138,1,7,1981,917,24,0,2,1,10,0,1200,0,1,10,200301
1,8147,2,12,1982,500,1,0,1,1,12,2,600,22,1,12,200301
0,8148,1,1,1980,775,3,0,1,3,11,4,1202,60,1,16,200102
1,8163,2,9,1980,625,16,0,2,4,10,1,700,32,1,12,200203
1,8165,1,7,1982,500,3,0,1,4,12,2,750,40,1,12,200302
3,8179,1,12,1981,667,3,0,2,4,12,2,825,50,1,15,200203
1,8184,2,8,1980,500,16,0,2,4,12,2,1050,40,1,14,200102
0,8186,1,11,1982,25,4,0,2,4,12,2,627,40,1,12,200302
7,8190,1,8,1981,233,5,0,2,4,12,4,850,20,1,16,200302
1,8192,1,4,1982,475,45,0,2,4,12,2,1200,40,1,12,200302
1,8194,1,4,1980,525,25,0,2,4,12,2,750,25,1,15,200102
0,8195,2,4,1983,500,1,0,2,4,12,2,1000,30,1,12,200302
4,8196,1,5,1981,475,16,0,2,4,12,2,1050,40,1,12,200302
5,8198,1,2,1982,500,30,0,2,4,12,2,2,60,1,12,200202
0,8202,2,3,1982,400,15,0,2,4,12,2,600,16,1,12,200301
5,8208,2,7,1981,575,5,0,2,4,11,1,953,40,0,11,200102
0,8209,1,7,1981,800,20,0,2,4,10,1,750,50,1,11,200302
1,8224,1,1,1980,800,18,0,2,1,12,2,1000,40,1,12,200201
4,8229,1,3,1982,535,27,0,1,1,12,2,875,40,1,12,200202
0,8236,1,7,1980,550,30,0,1,3,12,2,950,40,1,12,200301
0,8240,2,7,1980,500,20,0,1,3,12,2,2000,5,1,12,200003
0,8242,2,8,1981,475,10,0,2,3,11,1,1015,40,1,12,200202
0,8245,2,5,1980,500,35,0,1,3,12,2,832,40,0,12,200002
2,8249,2,2,1981,650,20,0,1,3,12,2,1244,40,1,14,200302
0,8261,1,7,1981,475,12,0,1,3,12,2,700,20,1,16,200302
0,8262,1,12,1980,515,15,0,1,3,9,2,1050,43,0,12,200301
1,8275,1,1,1981,450,40,0,1,3,12,2,700,42,2,12,200202
3,8290,2,1,1981,230,15,0,1,3,11,2,213,38,1,12,200202
23,8295,1,11,1980,550,40,0,1,3,7,1,7,40,1,7,200301
2,8297,2,5,1982,450,30,0,1,2,12,2,900,30,1,13,200002
0,8299,2,1,1982,650,20,0,1,2,12,2,750,40,1,12,200202
0,8302,1,6,1981,560,45,0,1,2,12,2,225,0,1,16,200303
0,8303,2,5,1980,475,30,0,1,2,10,1,900,37,1,12,200202
1,8306,1,3,1982,2000,12,0,2,2,11,0,950,48,1,12,200301
0,8309,2,3,1980,575,7,0,1,2,9,0,650,25,1,10,200301
0,8313,1,5,1980,500,20,0,1,2,12,2,1425,40,1,14,200201
0,8316,1,10,1981,750,8,0,1,2,11,1,875,40,1,11,200202
2,8318,2,2,1980,475,40,0,1,2,10,0,1080,40,1,10,200302
0,8323,2,1,1980,425,20,0,1,2,12,2,857,35,0,16,200203
1,8325,2,7,1980,490,23,0,1,2,12,2,640,25,1,12,199901
0,8332,1,6,1982,435,7,0,1,3,12,2,1200,40,1,12,200302
1,8340,1,9,1981,435,7,0,1,3,10,0,1591,55,1,12,200302
0,8345,2,1,1980,700,15,0,1,3,12,2,1065,25,1,16,200302
30,8346,1,7,1980,475,35,0,1,3,12,2,640,20,1,13,200204
0,8354,1,12,1981,650,9,0,1,4,12,2,900,16,1,15,200003
27,8359,1,3,1981,600,33,0,2,4,11,1,21,42,1,9,200301
0,8363,2,8,1982,100,20,0,2,4,12,2,705,20,1,12,200303
0,8406,2,10,1981,375,20,0,1,3,12,2,1250,40,1,12,200303
0,8408,2,6,1980,500,20,0,1,3,10,0,900,40,1,10,200301
0,8415,2,12,1980,475,30,0,1,3,12,3,1350,20,2,15,200102
0,8438,2,6,1980,875,8,0,1,3,12,2,825,35,1,14,200103
0,8439,2,9,1981,515,12,0,1,3,12,2,700,11,1,15,9803
0,8440,2,2,1980,500,16,0,1,3,12,4,1300,20,0,16,199903
0,8447,1,11,1982,475,24,0,1,3,12,2,550,12,1,14,200302
3,8449,1,3,1980,475,23,0,1,3,11,0,100,25,2,10,200302
0,8451,2,9,1982,500,6,0,1,3,12,2,213,18,1,15,199902
0,8481,1,2,1980,475,18,0,1,3,12,2,689,52,1,13,200102
8,8482,1,12,1980,425,20,0,1,3,12,2,725,45,0,12,200301
2,8483,1,11,1982,75,20,0,1,3,12,2,965,38,0,12,200201
3,8488,1,9,1982,250,8,0,1,3,11,0,5000,20,1,11,200302
0,8494,2,5,1980,500,24,0,2,3,12,2,1000,40,1,13,200302
0,8497,2,10,1982,475,20,0,1,3,10,1,600,36,1,13,200302
0,8501,1,9,1982,872,2,0,2,3,12,2,725,40,1,14,200201
0,8511,1,1,1980,435,8,0,1,3,12,2,650,30,1,13,200003
0,8514,1,2,1983,667,3,0,1,3,12,2,545,55,1,12,200303
0,8519,1,1,1982,500,8,0,1,3,12,2,1207,40,2,13,200202
0,8540,2,4,1980,475,30,0,2,3,12,4,541,40,0,16,200303
3,8541,1,7,1982,500,8,0,2,3,12,2,515,6,0,13,200201
1,8542,1,9,1980,525,40,0,2,3,12,2,832,40,1,12,200302
0,8545,2,5,1980,450,24,0,2,3,12,2,785,40,1,13,200002
0,8554,1,11,1981,300,57,0,2,3,12,2,700,30,1,13,200203
1,8578,2,1,1981,600,6,0,2,4,12,4,900,55,1,16,200302
2,8594,1,5,1982,495,32,0,2,3,12,2,1000,40,2,14,200303
0,8600,2,9,1981,425,40,0,2,3,12,2,900,40,2,13,200101
0,8603,2,9,1981,425,14,0,2,3,12,2,843,40,1,13,200201
4,8618,1,10,1980,475,24,0,2,3,12,2,800,40,0,12,200203
0,8624,2,3,1981,475,30,0,2,3,12,2,800,40,0,12,200202
1,8625,1,4,1980,475,30,0,2,3,10,0,1000,40,0,10,200002
1,8630,2,6,1982,1000,10,0,1,3,12,2,1250,40,1,12,200102
14,8637,1,6,1980,475,33,0,1,3,10,0,1150,40,1,11,200302
1,8642,1,12,1981,333,15,0,1,3,8,1,840,40,1,10,200201
0,8652,2,9,1982,475,35,0,1,3,12,2,798,25,0,12,200202
1,8653,2,1,1980,500,15,0,1,3,12,2,919,40,1,12,200301
3,8662,1,9,1982,515,20,0,1,3,12,2,1600,5,1,12,200202
0,8670,2,11,1980,500,25,0,1,3,12,2,675,40,0,16,200301
0,8675,1,6,1981,450,10,0,1,3,12,2,1000,39,1,12,200202
0,8679,2,2,1982,575,20,0,1,3,12,2,850,40,1,12,200302
3,8683,1,9,1981,650,18,0,1,3,10,1,1200,40,1,10,200302
0,8687,2,8,1981,625,8,0,1,3,12,2,1135,40,1,12,200302
0,8692,1,3,1981,425,36,0,1,3,12,2,700,30,1,12,200301
4,8702,1,8,1980,475,23,0,1,3,9,1,650,12,1,13,200001
1,8710,1,12,1982,504,3,0,2,4,11,2,770,30,0,12,200202
0,8711,2,10,1980,550,20,0,1,2,10,0,800,37,1,11,200203
0,8712,2,8,1982,475,15,0,1,2,12,2,773,32,1,12,200202
0,8714,1,4,1980,630,22,0,1,2,12,2,825,40,1,12,200202
1,8717,2,7,1981,475,3,0,1,2,9,0,859,16,1,10,200301
4,8719,1,6,1981,105,20,0,1,2,11,0,1200,30,1,11,200101
12,8721,1,11,1980,500,22,0,1,2,10,1,160,75,0,12,200301
0,8724,1,8,1981,530,15,0,1,2,12,2,750,10,1,15,200302
0,8726,2,5,1980,525,23,0,1,2,12,2,1052,16,1,12,199902
0,8729,2,8,1981,500,2,0,1,2,12,2,889,40,1,13,200002
0,8731,2,2,1980,475,20,0,1,2,12,2,1494,34,1,14,200002
2,8736,1,7,1981,475,20,0,1,3,11,1,810,40,1,12,199904
4,8737,2,12,1982,475,20,0,1,3,11,0,214,27,1,10,200302
2,8750,1,1,1980,425,40,1,4,1,12,2,850,45,1,12,200202
2,8751,2,4,1980,510,35,1,4,1,12,3,1700,40,1,14,200303
5,8754,1,7,1980,485,40,1,4,3,8,1,625,40,0,8,200101
0,8760,1,11,1981,300,4,1,4,3,12,2,600,40,0,15,200301
0,8762,2,6,1980,38,40,1,4,3,12,4,515,35,0,16,200002
0,8763,1,1,1981,525,26,1,4,4,12,2,888,52,2,13,199902
0,8766,2,7,1981,550,2,1,4,3,12,4,630,40,1,16,200302
10,8772,1,12,1981,475,40,1,2,1,12,2,998,35,0,12,200201
2,8773,1,6,1982,400,12,1,4,3,12,2,872,40,1,13,200303
2,8801,1,3,1982,125,40,1,1,3,12,2,550,40,0,12,200302
0,8803,1,11,1982,400,16,1,4,3,9,0,1100,84,0,9,200101
7,8811,1,1,1982,1000,6,1,2,4,12,2,950,40,1,13,200202
1,8819,1,8,1982,333,6,1,2,4,10,0,1000,18,1,10,200302
4,8824,1,11,1980,475,18,1,4,1,12,2,1100,40,1,12,9803
7,8825,1,12,1980,475,15,1,4,1,9,0,700,20,1,9,200304
0,8836,1,1,1982,500,5,1,4,2,12,3,1100,40,0,14,9802
2,8838,1,3,1981,575,8,0,1,2,12,2,703,32,1,14,200302
0,8847,1,11,1981,500,4,1,4,3,12,2,900,40,1,12,200303
0,8851,2,6,1980,500,30,1,4,3,12,2,1083,40,0,12,200002
8,8852,1,3,1981,400,15,1,2,3,9,0,850,40,1,10,9701
0,8863,2,2,1981,500,5,0,1,1,9,0,680,40,1,11,200202
